adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;Seq_test;maxSeq;newSeq;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Keizerstraat 70;0;1;2;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652347;'20200507184911;1960775;'1630000;'15151;Keizerstraat;'70;';2000;Antwerpen;;'152842,183;'212372,901;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';6;11140972;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 12:22;;N;KEEP;;;';1960775;11140972;MDU;0.75;6;6;6;1960775-LU2;3.0;2.666666666666667;2;W03-C-Antwerpen-West-FH04;1960775;LU;301;;3;;3.0;3;301;301
Keizerstraat 72;1;0;3;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;12736362;'20200507184947;1960777;'1630000;'15151;Keizerstraat;'72;';2000;Antwerpen;;'152847,228;'212370,957;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;11126971;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';1960777;11126971;MDU;0.75;1;4;1;1960777-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1960777;LU;201;;2;;1.0;2;201;201
Keizerstraat 72;1;0;3;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;12736362;'20200507184947;1960777;'1630000;'15151;Keizerstraat;'72;';2000;Antwerpen;;'152847,228;'212370,957;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;11393982;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';1960777;11393982;MDU;0.75;2;4;2;1960777-LU2;2.0;1.3333333333333333;1;W03-C-Antwerpen-West-FH04;1960777;LU;202;;2;;2.0;2;202;202
Keizerstraat 72;1;0;3;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;12736362;'20200507184947;1960777;'1630000;'15151;Keizerstraat;'72;';2000;Antwerpen;;'152847,228;'212370,957;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;11393983;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';1960777;11393983;MDU;0.75;3;4;3;1960777-LU3;3.0;2.666666666666667;2;W03-C-Antwerpen-West-FH04;1960777;LU;301;;3;;3.0;3;301;301
Keizerstraat 72;1;0;3;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;12736362;'20200507184947;1960777;'1630000;'15151;Keizerstraat;'72;';2000;Antwerpen;;'152847,228;'212370,957;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;11393984;;SU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';1960777;11393984;MDU;0.75;4;4;4;1960777-SU1;3.0;2.666666666666667;2;W03-C-Antwerpen-West-FH04;1960777;SU;0;;3;;3.0;0;SU1;0
Keizerstraat 74;0;0;3;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652349;'20200507184911;1960778;'1630000;'15151;Keizerstraat;'74;';2000;Antwerpen;;'152851,905;'212370,344;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1847583;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';1960778;1847583;MDU;0.75;1;3;1;1960778-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1960778;LU;1;;0;;1.0;0;001;1
Keizerstraat 74;0;0;3;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652349;'20200507184911;1960778;'1630000;'15151;Keizerstraat;'74;';2000;Antwerpen;;'152851,905;'212370,344;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;11393985;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';1960778;11393985;MDU;0.75;2;3;2;1960778-LU2;2.0;1.3333333333333333;1;W03-C-Antwerpen-West-FH04;1960778;LU;201;;2;;2.0;2;201;201
Keizerstraat 74;0;0;3;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652349;'20200507184911;1960778;'1630000;'15151;Keizerstraat;'74;';2000;Antwerpen;;'152851,905;'212370,344;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;11393986;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';1960778;11393986;MDU;0.75;3;3;3;1960778-LU3;3.0;2.666666666666667;2;W03-C-Antwerpen-West-FH04;1960778;LU;301;;;;3.0;2;202;301
Keizerstraat 80;0;0;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652351;'20200507184911;1960781;'1630000;'15151;Keizerstraat;'80;';2000;Antwerpen;;'152867,661;'212366,325;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1857453;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';1960781;1857453;MDU;1.0;1;4;1;1960781-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1960781;LU;1;;0;;1.0;0;001;1
Keizerstraat 80;0;0;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652351;'20200507184911;1960781;'1630000;'15151;Keizerstraat;'80;';2000;Antwerpen;;'152867,661;'212366,325;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1857454;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';1960781;1857454;MDU;1.0;2;4;2;1960781-LU2;2.0;1.0;1;W03-C-Antwerpen-West-FH04;1960781;LU;101;;1;;2.0;1;101;101
Keizerstraat 80;0;0;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652351;'20200507184911;1960781;'1630000;'15151;Keizerstraat;'80;';2000;Antwerpen;;'152867,661;'212366,325;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;11140977;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 12:23;;N;KEEP;;;';1960781;11140977;MDU;1.0;3;4;3;1960781-LU3;3.0;2.0;2;W03-C-Antwerpen-West-FH04;1960781;LU;201;;2;;3.0;2;201;201
Keizerstraat 80;0;0;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652351;'20200507184911;1960781;'1630000;'15151;Keizerstraat;'80;';2000;Antwerpen;;'152867,661;'212366,325;;Y;NA;4;3;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;11140978;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 12:23;;N;KEEP;;;';1960781;11140978;MDU;1.0;4;4;4;1960781-LU4;4.0;3.0;3;W03-C-Antwerpen-West-FH04;1960781;LU;301;;3;;4.0;3;301;301
Keizerstraat 82;0;0;5;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652352;'20200507184911;1960782;'1630000;'15151;Keizerstraat;'82;';2000;Antwerpen;;'152872,708;'212364,547;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1859226;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';1960782;1859226;MDU;1.25;1;5;1;1960782-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Keizerstraat 82;0;0;5;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652352;'20200507184911;1960782;'1630000;'15151;Keizerstraat;'82;';2000;Antwerpen;;'152872,708;'212364,547;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1859227;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';1960782;1859227;MDU;1.25;2;5;2;1960782-LU2;2.0;0.8;0;;;;;;;;;0;002;002
Keizerstraat 82;0;0;5;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652352;'20200507184911;1960782;'1630000;'15151;Keizerstraat;'82;';2000;Antwerpen;;'152872,708;'212364,547;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;1859228;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';1960782;1859228;MDU;1.25;3;5;3;1960782-LU3;3.0;1.5999999999999999;1;;;;;;;;;1;101;101
Keizerstraat 82;0;0;5;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652352;'20200507184911;1960782;'1630000;'15151;Keizerstraat;'82;';2000;Antwerpen;;'152872,708;'212364,547;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;11140979;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 12:24;;N;KEEP;;;';1960782;11140979;MDU;1.25;4;5;4;1960782-LU4;4.0;2.4000000000000004;2;;;;;;;;;2;201;201
Keizerstraat 82;0;0;5;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;652352;'20200507184911;1960782;'1630000;'15151;Keizerstraat;'82;';2000;Antwerpen;;'152872,708;'212364,547;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;11140980;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;'11/07/2019 12:24;;N;KEEP;;;';1960782;11140980;MDU;1.25;5;5;5;1960782-LU5;5.0;3.2;3;;;;;;;;;3;301;301
Kipdorp 4A;1;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422537;'20200507184945;1961978;'1630000;'15930;Kipdorp;'4;'A;2000;Antwerpen;;'152569,747;'212353,601;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;1772366;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1961978;1772366;MDU;2.2;1;13;1;1961978-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1961978;LU;1;1;0;;1.0;0;001;1
Kipdorp 4A;1;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422537;'20200507184945;1961978;'1630000;'15930;Kipdorp;'4;'A;2000;Antwerpen;;'152569,747;'212353,601;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;1772369;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1961978;1772369;MDU;2.2;2;13;2;1961978-LU2;2.0;0.45454545454545453;0;W03-C-Antwerpen-West-FH04;1961978;LU;2;1;0;;2.0;0;002;2
Kipdorp 4A;1;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422537;'20200507184945;1961978;'1630000;'15930;Kipdorp;'4;'A;2000;Antwerpen;;'152569,747;'212353,601;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';11;10412249;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1961978;10412249;MDU;2.2;11;13;11;1961978-LU9;9.0;3.6363636363636362;3;W03-C-Antwerpen-West-FH04;1961978;LU;1;2;0;;9.0;0;003;1
Kipdorp 4A;1;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422537;'20200507184945;1961978;'1630000;'15930;Kipdorp;'4;'A;2000;Antwerpen;;'152569,747;'212353,601;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;1772374;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1961978;1772374;MDU;2.2;3;13;3;1961978-LU3;3.0;0.909090909090909;0;W03-C-Antwerpen-West-FH04;1961978;LU;101;1;1;;3.0;1;101;101
Kipdorp 4A;1;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422537;'20200507184945;1961978;'1630000;'15930;Kipdorp;'4;'A;2000;Antwerpen;;'152569,747;'212353,601;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;1772548;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1961978;1772548;MDU;2.2;4;13;4;1961978-LU4;4.0;1.3636363636363635;1;W03-C-Antwerpen-West-FH04;1961978;LU;102;1;1;;4.0;1;102;102
Kipdorp 4A;1;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422537;'20200507184945;1961978;'1630000;'15930;Kipdorp;'4;'A;2000;Antwerpen;;'152569,747;'212353,601;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';12;10412478;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1961978;10412478;MDU;2.2;12;13;12;1961978-LU10;10.0;4.090909090909091;4;W03-C-Antwerpen-West-FH04;1961978;LU;101;2;1;;10.0;1;103;101
Kipdorp 4A;1;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422537;'20200507184945;1961978;'1630000;'15930;Kipdorp;'4;'A;2000;Antwerpen;;'152569,747;'212353,601;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;1772964;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1961978;1772964;MDU;2.2;6;13;6;1961978-LU6;6.0;2.2727272727272725;2;W03-C-Antwerpen-West-FH04;1961978;LU;202;1;2;;6.0;2;201;202
Kipdorp 4A;1;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422537;'20200507184945;1961978;'1630000;'15930;Kipdorp;'4;'A;2000;Antwerpen;;'152569,747;'212353,601;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';13;10413148;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1961978;10413148;MDU;2.2;13;13;13;1961978-LU11;11.0;4.545454545454546;4;W03-C-Antwerpen-West-FH04;1961978;LU;201;2;2;;11.0;2;202;201
Kipdorp 4A;1;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422537;'20200507184945;1961978;'1630000;'15930;Kipdorp;'4;'A;2000;Antwerpen;;'152569,747;'212353,601;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;1772575;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1961978;1772575;MDU;2.2;5;13;5;1961978-LU5;5.0;1.818181818181818;1;W03-C-Antwerpen-West-FH04;1961978;LU;201;1;3;;5.0;3;301;201
Kipdorp 4A;1;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422537;'20200507184945;1961978;'1630000;'15930;Kipdorp;'4;'A;2000;Antwerpen;;'152569,747;'212353,601;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;1772966;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1961978;1772966;MDU;2.2;7;13;7;1961978-LU7;7.0;2.727272727272727;2;W03-C-Antwerpen-West-FH04;1961978;LU;301;1;3;;7.0;3;302;301
Kipdorp 4A;1;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422537;'20200507184945;1961978;'1630000;'15930;Kipdorp;'4;'A;2000;Antwerpen;;'152569,747;'212353,601;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;1773232;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1961978;1773232;MDU;2.2;8;13;8;1961978-LU8;8.0;3.1818181818181817;3;W03-C-Antwerpen-West-FH04;1961978;LU;302;1;3;;8.0;3;303;302
Kipdorp 4A;1;0;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422537;'20200507184945;1961978;'1630000;'15930;Kipdorp;'4;'A;2000;Antwerpen;;'152569,747;'212353,601;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';;;;SU;1;;;;;;;;;;;;;;;;;N;NEW;;;';1961978;;MDU;2.2;0;13;14;1961978-SU1;11.0;4.545454545454546;4;W03-C-Antwerpen-West-FH04;1961978;SU;0;;0;;11.0;0;SU1;0
Kipdorp 11;1;0;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422538;'20200507184945;1961982;'1630000;'15930;Kipdorp;'11;';2000;Antwerpen;;'152586,389;'212374,629;;Y;NA;3;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;1627997;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1961982;1627997;MDU;2.0;1;7;1;1961982-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1961982;LU;1;;0;;1.0;0;001;1
Kipdorp 11;1;0;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422538;'20200507184945;1961982;'1630000;'15930;Kipdorp;'11;';2000;Antwerpen;;'152586,389;'212374,629;;Y;NA;3;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;1628069;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1961982;1628069;MDU;2.0;2;7;2;1961982-LU2;2.0;0.5;0;W03-C-Antwerpen-West-FH04;1961982;LU;2;;0;;2.0;0;002;2
Kipdorp 11;1;0;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422538;'20200507184945;1961982;'1630000;'15930;Kipdorp;'11;';2000;Antwerpen;;'152586,389;'212374,629;;Y;NA;3;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;1628158;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1961982;1628158;MDU;2.0;3;7;3;1961982-LU3;3.0;1.0;1;W03-C-Antwerpen-West-FH04;1961982;LU;101;;1;;3.0;1;101;101
Kipdorp 11;1;0;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422538;'20200507184945;1961982;'1630000;'15930;Kipdorp;'11;';2000;Antwerpen;;'152586,389;'212374,629;;Y;NA;3;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;1628159;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1961982;1628159;MDU;2.0;4;7;4;1961982-LU4;4.0;1.5;1;W03-C-Antwerpen-West-FH04;1961982;LU;102;;1;;4.0;1;102;102
Kipdorp 11;1;0;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422538;'20200507184945;1961982;'1630000;'15930;Kipdorp;'11;';2000;Antwerpen;;'152586,389;'212374,629;;Y;NA;3;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;1628371;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1961982;1628371;MDU;2.0;5;7;5;1961982-LU5;5.0;2.0;2;W03-C-Antwerpen-West-FH04;1961982;LU;201;;2;;5.0;2;201;201
Kipdorp 11;1;0;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422538;'20200507184945;1961982;'1630000;'15930;Kipdorp;'11;';2000;Antwerpen;;'152586,389;'212374,629;;Y;NA;3;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;10414257;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1961982;10414257;MDU;2.0;6;7;6;1961982-LU6;6.0;2.5;2;W03-C-Antwerpen-West-FH04;1961982;LU;202;;2;;6.0;2;202;202
Kipdorp 11;1;0;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;8422538;'20200507184945;1961982;'1630000;'15930;Kipdorp;'11;';2000;Antwerpen;;'152586,389;'212374,629;;Y;NA;3;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;11394011;;SU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';1961982;11394011;MDU;2.0;7;7;7;1961982-SU1;6.0;2.5;2;W03-C-Antwerpen-West-FH04;1961982;SU;0;;-1;;6.0;0;SU1;0
Kipdorp 22;0;0;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;653190;'20200507184910;1961990;'1630000;'15930;Kipdorp;'22;';2000;Antwerpen;;'152668,79;'212330,383;;Y;NA;4;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1708376;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';1961990;1708376;MDU;1.5;1;6;1;1961990-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1961990;LU;1;;0;;1.0;0;001;1
