adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Napoleonkaai 13;1;0;10;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093676;'20190830143158;2024759;'1630000;'21982;Napoleonkaai;'13;';2000;Antwerpen;;'152757,667;'213348,843;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;10414666;;LU;1;;;;;;Y;#A1/-A1/1.3-/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024759;10414666;MDU;1.6666666666666667;2024759-LU4;4.0;1.7999999999999998;1;W03-C-Antwerpen-West-FH01;2024759;LU;102;;1.0;;5.0;1;104;102
Napoleonkaai 13;1;0;10;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093676;'20190830143158;2024759;'1630000;'21982;Napoleonkaai;'13;';2000;Antwerpen;;'152757,667;'213348,843;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;11077524;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';2024759;11077524;MDU;1.6666666666666667;2024759-LU5;5.0;2.4;2;W03-C-Antwerpen-West-FH01;2024759;LU;103;;1.0;;6.0;1;105;103
Napoleonkaai 13;1;0;10;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093676;'20190830143158;2024759;'1630000;'21982;Napoleonkaai;'13;';2000;Antwerpen;;'152757,667;'213348,843;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;11077525;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';2024759;11077525;MDU;1.6666666666666667;2024759-LU6;6.0;2.9999999999999996;2;W03-C-Antwerpen-West-FH01;2024759;LU;201;;2.0;;7.0;2;201;201
Napoleonkaai 13;1;0;10;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093676;'20190830143158;2024759;'1630000;'21982;Napoleonkaai;'13;';2000;Antwerpen;;'152757,667;'213348,843;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;11077526;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';2024759;11077526;MDU;1.6666666666666667;2024759-LU7;7.0;3.6;3;W03-C-Antwerpen-West-FH01;2024759;LU;201;;2.0;;8.0;2;202;201
Napoleonkaai 13;1;0;10;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093676;'20190830143158;2024759;'1630000;'21982;Napoleonkaai;'13;';2000;Antwerpen;;'152757,667;'213348,843;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;11077527;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';2024759;11077527;MDU;1.6666666666666667;2024759-LU8;8.0;4.2;4;W03-C-Antwerpen-West-FH01;2024759;LU;202;;2.0;;9.0;2;203;202
Napoleonkaai 13;1;0;10;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093676;'20190830143158;2024759;'1630000;'21982;Napoleonkaai;'13;';2000;Antwerpen;;'152757,667;'213348,843;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;11077528;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';2024759;11077528;MDU;1.6666666666666667;2024759-LU9;9.0;4.8;4;W03-C-Antwerpen-West-FH01;2024759;LU;202;;2.0;;10.0;2;204;202
Napoleonkaai 13;1;0;10;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093676;'20190830143158;2024759;'1630000;'21982;Napoleonkaai;'13;';2000;Antwerpen;;'152757,667;'213348,843;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;11077529;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';2024759;11077529;MDU;1.6666666666666667;2024759-LU10;10.0;5.4;5;W03-C-Antwerpen-West-FH01;2024759;LU;301;;3.0;;11.0;3;301;301
Napoleonkaai 13;1;0;10;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093676;'20190830143158;2024759;'1630000;'21982;Napoleonkaai;'13;';2000;Antwerpen;;'152757,667;'213348,843;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';9;11077530;;SU;1;;;;;;Y;;;;APPART;;;;;;;N;MODIFY;;;';2024759;11077530;MDU;1.6666666666666667;2024759-SU1;10.0;5.4;5;W03-C-Antwerpen-West-FH01;2024759;SU;1;;0.0;;21.0;0;SU1;1
Napoleonkaai 19;1;0;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093677;'20190604080243;2024771;'1630000;'21982;Napoleonkaai;'19;';2000;Antwerpen;;'152779,997;'213348,53;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;10414787;;LU;1;;;;;;Y;#A3/-A2/3.2-/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024771;10414787;MDU;1.3333333333333333;2024771-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH01;2024771;LU;101;;1.0;;3.0;1;101;101
Napoleonkaai 19;1;0;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093677;'20190604080243;2024771;'1630000;'21982;Napoleonkaai;'19;';2000;Antwerpen;;'152779,997;'213348,53;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;10417025;;LU;1;;;;;;Y;#A4/-A2/4.1-A2/4.2-/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024771;10417025;MDU;1.3333333333333333;2024771-LU2;2.0;0.75;0;W03-C-Antwerpen-West-FH01;2024771;LU;101;;1.0;;4.0;1;102;101
Napoleonkaai 19;1;0;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093677;'20190604080243;2024771;'1630000;'21982;Napoleonkaai;'19;';2000;Antwerpen;;'152779,997;'213348,53;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;10417026;;LU;1;;;;;;Y;#A5/-A2/5.1-A2/5.2-/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024771;10417026;MDU;1.3333333333333333;2024771-LU3;3.0;1.5;1;W03-C-Antwerpen-West-FH01;2024771;LU;102;;1.0;;5.0;1;103;102
Napoleonkaai 19;1;0;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093677;'20190604080243;2024771;'1630000;'21982;Napoleonkaai;'19;';2000;Antwerpen;;'152779,997;'213348,53;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;11077533;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';2024771;11077533;MDU;1.3333333333333333;2024771-LU4;4.0;2.25;2;W03-C-Antwerpen-West-FH01;2024771;LU;102;;1.0;;6.0;1;104;102
Napoleonkaai 19;1;0;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093677;'20190604080243;2024771;'1630000;'21982;Napoleonkaai;'19;';2000;Antwerpen;;'152779,997;'213348,53;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;11077534;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';2024771;11077534;MDU;1.3333333333333333;2024771-LU5;5.0;3.0;3;W03-C-Antwerpen-West-FH01;2024771;LU;201;;2.0;;7.0;2;201;201
Napoleonkaai 19;1;0;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093677;'20190604080243;2024771;'1630000;'21982;Napoleonkaai;'19;';2000;Antwerpen;;'152779,997;'213348,53;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;11077535;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';2024771;11077535;MDU;1.3333333333333333;2024771-LU6;6.0;3.75;3;W03-C-Antwerpen-West-FH01;2024771;LU;201;;2.0;;8.0;2;202;201
Napoleonkaai 19;1;0;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093677;'20190604080243;2024771;'1630000;'21982;Napoleonkaai;'19;';2000;Antwerpen;;'152779,997;'213348,53;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;11077536;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';2024771;11077536;MDU;1.3333333333333333;2024771-LU7;7.0;4.5;4;W03-C-Antwerpen-West-FH01;2024771;LU;202;;2.0;;9.0;2;203;202
Napoleonkaai 19;1;0;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093677;'20190604080243;2024771;'1630000;'21982;Napoleonkaai;'19;';2000;Antwerpen;;'152779,997;'213348,53;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;11077537;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';2024771;11077537;MDU;1.3333333333333333;2024771-LU8;8.0;5.25;5;W03-C-Antwerpen-West-FH01;2024771;LU;202;;2.0;;10.0;2;204;202
Napoleonkaai 19;1;0;8;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093677;'20190604080243;2024771;'1630000;'21982;Napoleonkaai;'19;';2000;Antwerpen;;'152779,997;'213348,53;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';;;;SU;1;;;;;;;;;;;;;;;;;N;NEW;;;';2024771;;MDU;1.3333333333333333;2024771-SU1;8.0;5.25;5;W03-C-Antwerpen-West-FH01;2024771;SU;1;;0.0;;15.0;0;SU1;1
Napoleonkaai 23;1;0;5;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093678;'20190604080244;2024775;'1630000;'21982;Napoleonkaai;'23;';2000;Antwerpen;;'152788,233;'213354,036;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;10414669;;LU;1;;;;;;Y;#A1/-A3/1.1-/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024775;10414669;MDU;0.8333333333333334;2024775-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH01;2024775;LU;101;;1.0;;2.0;1;101;101
Napoleonkaai 23;1;0;5;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093678;'20190604080244;2024775;'1630000;'21982;Napoleonkaai;'23;';2000;Antwerpen;;'152788,233;'213354,036;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;10414788;;LU;1;;;;;;Y;#A3/-A3/3.1-/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024775;10414788;MDU;0.8333333333333334;2024775-LU2;2.0;1.2;1;W03-C-Antwerpen-West-FH01;2024775;LU;101;;1.0;;3.0;1;102;101
Napoleonkaai 23;1;0;5;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093678;'20190604080244;2024775;'1630000;'21982;Napoleonkaai;'23;';2000;Antwerpen;;'152788,233;'213354,036;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;11077540;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';2024775;11077540;MDU;0.8333333333333334;2024775-LU3;3.0;2.3999999999999995;2;W03-C-Antwerpen-West-FH01;2024775;LU;102;;1.0;;4.0;1;103;102
Napoleonkaai 23;1;0;5;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093678;'20190604080244;2024775;'1630000;'21982;Napoleonkaai;'23;';2000;Antwerpen;;'152788,233;'213354,036;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;11077541;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';2024775;11077541;MDU;0.8333333333333334;2024775-LU4;4.0;3.5999999999999996;3;W03-C-Antwerpen-West-FH01;2024775;LU;201;;2.0;;5.0;2;201;201
Napoleonkaai 23;1;0;5;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093678;'20190604080244;2024775;'1630000;'21982;Napoleonkaai;'23;';2000;Antwerpen;;'152788,233;'213354,036;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;11077542;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';2024775;11077542;MDU;0.8333333333333334;2024775-LU5;5.0;4.8;4;W03-C-Antwerpen-West-FH01;2024775;LU;201;;2.0;;6.0;2;202;201
Napoleonkaai 23;1;0;5;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093678;'20190604080244;2024775;'1630000;'21982;Napoleonkaai;'23;';2000;Antwerpen;;'152788,233;'213354,036;;N;IRREG;6;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;11077538;;SU;1;;;;;;Y;;;;APPART;;;;;;;N;MODIFY;;;';2024775;11077538;MDU;0.8333333333333334;2024775-SU1;5.0;4.8;4;W03-C-Antwerpen-West-FH01;2024775;SU;1;;0.0;;14.0;0;SU1;1
Napoleonkaai 33;0;1;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664285;'20191004142303;2024783;'1630000;'21982;Napoleonkaai;'33;';2000;Antwerpen;;'152847,093;'213350,4;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;1753450;;BU;1;;;;;;Y;#A3.4/A.DUPLEX/K4.6;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024783;1753450;MDU;1.0;2024783-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Napoleonkaai 33;0;1;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664285;'20191004142303;2024783;'1630000;'21982;Napoleonkaai;'33;';2000;Antwerpen;;'152847,093;'213350,4;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1753056;;LU;1;;;;;;Y;#A.GV/A.GLV/K1;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024783;1753056;MDU;1.0;2024783-LU1;2.0;1.0;1;;;;;;;;;1;101;101
Napoleonkaai 33;0;1;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664285;'20191004142303;2024783;'1630000;'21982;Napoleonkaai;'33;';2000;Antwerpen;;'152847,093;'213350,4;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;1753172;;LU;1;;;;;;Y;#A1/A1/K3.5;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024783;1753172;MDU;1.0;2024783-LU2;3.0;2.0;2;;;;;;;;;2;201;201
Napoleonkaai 33;0;1;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664285;'20191004142303;2024783;'1630000;'21982;Napoleonkaai;'33;';2000;Antwerpen;;'152847,093;'213350,4;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;1753338;;LU;1;;;;;;Y;#A2/A2/K2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024783;1753338;MDU;1.0;2024783-LU3;4.0;3.0;3;;;;;;;;;3;301;301
Napoleonkaai 33;0;1;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664285;'20191004142303;2024783;'1630000;'21982;Napoleonkaai;'33;';2000;Antwerpen;;'152847,093;'213350,4;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;11184308;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';2024783;11184308;MDU;1.0;2024783-LU4;5.0;4.0;4;;;;;;;;;4;401;401
Napoleonkaai 35;0;5;0;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093679;'20191006010431;2024788;'1630000;'21982;Napoleonkaai;'35;';2000;Antwerpen;;'152851,727;'213351,313;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;1759487;;BU;1;;;;;;Y;#A1/K1-S5;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024788;1759487;MDU;1.0;2024788-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Napoleonkaai 35;0;5;0;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093679;'20191006010431;2024788;'1630000;'21982;Napoleonkaai;'35;';2000;Antwerpen;;'152851,727;'213351,313;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;10412423;;BU;1;;;;;;Y;#A2/K2-S2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024788;10412423;MDU;1.0;2024788-BU2;2.0;1.0;1;;;;;;;;;1;101;101
Napoleonkaai 35;0;5;0;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093679;'20191006010431;2024788;'1630000;'21982;Napoleonkaai;'35;';2000;Antwerpen;;'152851,727;'213351,313;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';6;10412515;;BU;1;;;;;;Y;#A3/K3-S1;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024788;10412515;MDU;1.0;2024788-BU3;3.0;2.0;2;;;;;;;;;2;201;201
Napoleonkaai 35;0;5;0;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093679;'20191006010431;2024788;'1630000;'21982;Napoleonkaai;'35;';2000;Antwerpen;;'152851,727;'213351,313;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';7;10412579;;BU;1;;;;;;Y;#A4/K4-S4;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';2024788;10412579;MDU;1.0;2024788-BU4;4.0;3.0;3;;;;;;;;;3;301;301
Napoleonkaai 35;0;5;0;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093679;'20191006010431;2024788;'1630000;'21982;Napoleonkaai;'35;';2000;Antwerpen;;'152851,727;'213351,313;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';8;11184311;;BU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';2024788;11184311;MDU;1.0;2024788-BU5;5.0;4.0;4;;;;;;;;;4;401;401
Napoleonkaai 39;1;0;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664288;'20190604080242;2024799;'1630000;'21982;Napoleonkaai;'39;';2000;Antwerpen;;'152864,499;'213350,548;;N;IRREG;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';2024799;;MDU;0.6666666666666666;2024799-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH01;2024799;LU;101;;1.0;;1.0;1;101;101
Napoleonkaai 39;1;0;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664288;'20190604080242;2024799;'1630000;'21982;Napoleonkaai;'39;';2000;Antwerpen;;'152864,499;'213350,548;;N;IRREG;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';2024799;;MDU;0.6666666666666666;2024799-LU2;2.0;1.5;1;W03-C-Antwerpen-West-FH01;2024799;LU;201;;2.0;;2.0;2;201;201
Napoleonkaai 39;1;0;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664288;'20190604080242;2024799;'1630000;'21982;Napoleonkaai;'39;';2000;Antwerpen;;'152864,499;'213350,548;;N;IRREG;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';2024799;;MDU;0.6666666666666666;2024799-LU3;3.0;3.0;3;W03-C-Antwerpen-West-FH01;2024799;LU;301;;3.0;;3.0;3;301;301
Napoleonkaai 39;1;0;4;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;664288;'20190604080242;2024799;'1630000;'21982;Napoleonkaai;'39;';2000;Antwerpen;;'152864,499;'213350,548;;N;IRREG;6;3;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';2024799;;MDU;0.6666666666666666;2024799-LU4;4.0;4.5;4;W03-C-Antwerpen-West-FH01;2024799;LU;401;;4.0;;4.0;4;401;401
