adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;Seq_test;maxSeq;newSeq;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Veldstraat 124;0;0;2;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473091;'20200114144713;3517754;'60370000;'31779;Veldstraat;'124;';9100;Sint-Niklaas;;'134897,041;'206153,749;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2098487;3861636;LU;1;'1;'LU1;;0;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';3517754;2098487;MDU;0.6666666666666666;1;2;1;3517754-LU1;1.0;0.0;0;;;;;;;;;0;001;001
Veldstraat 124;0;0;2;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473091;'20200114144713;3517754;'60370000;'31779;Veldstraat;'124;';9100;Sint-Niklaas;;'134897,041;'206153,749;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;11050620;3861635;LU;1;'2;'LU2;;'2;;Y;;HOUSE;;NA;;;;;;;N;KEEP;;;';3517754;11050620;MDU;0.6666666666666666;2;2;2;3517754-LU2;2.0;1.5;1;;;;;;;;;1;101;101
Veldstraat 134;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804389;'20200114144713;3517771;'60370000;'31779;Veldstraat;'134;';9100;Sint-Niklaas;;'134917,788;'206157,808;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2099634;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3517771;2099634;MDU;1.25;1;5;1;3517771-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3517771;LU;1;;0;;1.0;0;001;1
Veldstraat 134;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804389;'20200114144713;3517771;'60370000;'31779;Veldstraat;'134;';9100;Sint-Niklaas;;'134917,788;'206157,808;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2099635;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3517771;2099635;MDU;1.25;2;5;2;3517771-LU2;2.0;0.8;0;W03-D-Sint-Niklaas-FH02;3517771;LU;101;;1;;2.0;1;101;101
Veldstraat 134;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804389;'20200114144713;3517771;'60370000;'31779;Veldstraat;'134;';9100;Sint-Niklaas;;'134917,788;'206157,808;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2099636;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3517771;2099636;MDU;1.25;3;5;3;3517771-LU3;3.0;1.5999999999999999;1;W03-D-Sint-Niklaas-FH02;3517771;LU;102;;1;;3.0;1;102;102
Veldstraat 134;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804389;'20200114144713;3517771;'60370000;'31779;Veldstraat;'134;';9100;Sint-Niklaas;;'134917,788;'206157,808;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;2099637;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3517771;2099637;MDU;1.25;4;5;4;3517771-LU4;4.0;2.4000000000000004;2;W03-D-Sint-Niklaas-FH02;3517771;LU;201;;2;;4.0;2;201;201
Veldstraat 134;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804389;'20200114144713;3517771;'60370000;'31779;Veldstraat;'134;';9100;Sint-Niklaas;;'134917,788;'206157,808;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;11094895;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';3517771;11094895;MDU;1.25;5;5;5;3517771-LU5;5.0;3.2;3;W03-D-Sint-Niklaas-FH02;3517771;LU;202;;2;;5.0;2;202;202
Vermorgenstraat 10;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804487;'20200114144528;3518034;'60370000;'32180;Vermorgenstraat;'10;';9100;Sint-Niklaas;;'134355,405;'206575,683;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2095042;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;MODIFY;;;';3518034;2095042;MDU;1.6666666666666667;1;5;1;3518034-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3518034;LU;1;;0;;1.0;0;001;1
Vermorgenstraat 10;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804487;'20200114144528;3518034;'60370000;'32180;Vermorgenstraat;'10;';9100;Sint-Niklaas;;'134355,405;'206575,683;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;11194883;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;;;N;KEEP;;;';3518034;11194883;MDU;1.6666666666666667;2;5;2;3518034-LU2;2.0;0.6;0;W03-D-Sint-Niklaas-FH02;3518034;LU;2;;0;;2.0;0;002;2
Vermorgenstraat 10;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804487;'20200114144528;3518034;'60370000;'32180;Vermorgenstraat;'10;';9100;Sint-Niklaas;;'134355,405;'206575,683;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;11194884;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;;;N;KEEP;;;';3518034;11194884;MDU;1.6666666666666667;3;5;3;3518034-LU3;3.0;1.1999999999999997;1;W03-D-Sint-Niklaas-FH02;3518034;LU;101;;1;;3.0;1;101;101
Vermorgenstraat 10;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804487;'20200114144528;3518034;'60370000;'32180;Vermorgenstraat;'10;';9100;Sint-Niklaas;;'134355,405;'206575,683;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;11194885;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;;;N;KEEP;;;';3518034;11194885;MDU;1.6666666666666667;4;5;4;3518034-LU4;4.0;1.7999999999999998;1;W03-D-Sint-Niklaas-FH02;3518034;LU;201;;2;;4.0;2;201;201
Vermorgenstraat 10;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804487;'20200114144528;3518034;'60370000;'32180;Vermorgenstraat;'10;';9100;Sint-Niklaas;;'134355,405;'206575,683;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;11194886;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;;;N;KEEP;;;';3518034;11194886;MDU;1.6666666666666667;5;5;5;3518034-LU5;5.0;2.4;2;W03-D-Sint-Niklaas-FH02;3518034;LU;301;;3;;5.0;3;301;301
Vermorgenstraat 12;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804488;'20200114144528;3518039;'60370000;'32180;Vermorgenstraat;'12;';9100;Sint-Niklaas;;'134356,922;'206584,187;;Y;NA;3;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;2098054;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';3518039;2098054;MDU;1.6666666666666667;1;5;1;3518039-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3518039;LU;1;;0;;1.0;0;001;1
Vermorgenstraat 12;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804488;'20200114144528;3518039;'60370000;'32180;Vermorgenstraat;'12;';9100;Sint-Niklaas;;'134356,922;'206584,187;;Y;NA;3;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;11194887;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;;;N;KEEP;;;';3518039;11194887;MDU;1.6666666666666667;2;5;2;3518039-LU2;2.0;0.6;0;W03-D-Sint-Niklaas-FH02;3518039;LU;101;;1;;2.0;1;101;101
Vermorgenstraat 12;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804488;'20200114144528;3518039;'60370000;'32180;Vermorgenstraat;'12;';9100;Sint-Niklaas;;'134356,922;'206584,187;;Y;NA;3;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;11194888;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;;;N;KEEP;;;';3518039;11194888;MDU;1.6666666666666667;3;5;3;3518039-LU3;3.0;1.1999999999999997;1;W03-D-Sint-Niklaas-FH02;3518039;LU;102;;1;;3.0;1;102;102
Vermorgenstraat 12;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804488;'20200114144528;3518039;'60370000;'32180;Vermorgenstraat;'12;';9100;Sint-Niklaas;;'134356,922;'206584,187;;Y;NA;3;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;11194889;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;;;N;KEEP;;;';3518039;11194889;MDU;1.6666666666666667;4;5;4;3518039-LU4;4.0;1.7999999999999998;1;W03-D-Sint-Niklaas-FH02;3518039;LU;201;;2;;4.0;2;201;201
Vermorgenstraat 12;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804488;'20200114144528;3518039;'60370000;'32180;Vermorgenstraat;'12;';9100;Sint-Niklaas;;'134356,922;'206584,187;;Y;NA;3;9;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;11194890;;LU;1;;;;;;Y;;;;NA;;;;SSV_IMPORT;;;N;KEEP;;;';3518039;11194890;MDU;1.6666666666666667;5;5;5;3518039-LU5;5.0;2.4;2;W03-D-Sint-Niklaas-FH02;3518039;LU;202;;2;;5.0;2;202;202
Vermorgenstraat 14;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804489;'20200114144528;3518041;'60370000;'32180;Vermorgenstraat;'14;';9100;Sint-Niklaas;;'134357,808;'206590,675;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2100055;;LU;1;;;;;;Y;#A1/A1/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3518041;2100055;MDU;0.6;1;3;1;3518041-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3518041;LU;1;;1;;1.0;1;101;1
Vermorgenstraat 14;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804489;'20200114144528;3518041;'60370000;'32180;Vermorgenstraat;'14;';9100;Sint-Niklaas;;'134357,808;'206590,675;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2100063;;LU;1;;;;;;Y;#A2.3/A2/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3518041;2100063;MDU;0.6;2;3;2;3518041-LU2;2.0;1.6666666666666667;1;W03-D-Sint-Niklaas-FH02;3518041;LU;2;;2;;2.0;2;201;2
Vermorgenstraat 14;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804489;'20200114144528;3518041;'60370000;'32180;Vermorgenstraat;'14;';9100;Sint-Niklaas;;'134357,808;'206590,675;;Y;NA;5;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2100081;;LU;1;;;;;;Y;#A4/A3/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3518041;2100081;MDU;0.6;3;3;3;3518041-LU3;3.0;3.333333333333333;3;W03-D-Sint-Niklaas-FH02;3518041;LU;3;;4;;3.0;4;401;3
Vermorgenstraat 15;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804490;'20200114144528;3518043;'60370000;'32180;Vermorgenstraat;'15;';9100;Sint-Niklaas;;'134380,971;'206605,856;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;2101527;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3518043;2101527;MDU;2.4;1;14;1;3518043-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3518043;LU;1;;0;;1.0;0;001;1
Vermorgenstraat 15;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804490;'20200114144528;3518043;'60370000;'32180;Vermorgenstraat;'15;';9100;Sint-Niklaas;;'134380,971;'206605,856;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';10;2101536;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3518043;2101536;MDU;2.4;10;14;10;3518043-LU8;8.0;2.916666666666667;2;W03-D-Sint-Niklaas-FH02;3518043;LU;8;;0;;8.0;0;002;8
Vermorgenstraat 15;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804490;'20200114144528;3518043;'60370000;'32180;Vermorgenstraat;'15;';9100;Sint-Niklaas;;'134380,971;'206605,856;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;2101528;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3518043;2101528;MDU;2.4;2;14;2;3518043-LU2;2.0;0.4166666666666667;0;W03-D-Sint-Niklaas-FH02;3518043;LU;2;;1;;2.0;1;101;2
Vermorgenstraat 15;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804490;'20200114144528;3518043;'60370000;'32180;Vermorgenstraat;'15;';9100;Sint-Niklaas;;'134380,971;'206605,856;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';11;2101537;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3518043;2101537;MDU;2.4;11;14;11;3518043-LU9;9.0;3.3333333333333335;3;W03-D-Sint-Niklaas-FH02;3518043;LU;9;;1;;9.0;1;102;9
Vermorgenstraat 15;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804490;'20200114144528;3518043;'60370000;'32180;Vermorgenstraat;'15;';9100;Sint-Niklaas;;'134380,971;'206605,856;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;2101529;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3518043;2101529;MDU;2.4;3;14;3;3518043-LU3;3.0;0.8333333333333333;0;W03-D-Sint-Niklaas-FH02;3518043;LU;3;;2;;3.0;2;201;3
Vermorgenstraat 15;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804490;'20200114144528;3518043;'60370000;'32180;Vermorgenstraat;'15;';9100;Sint-Niklaas;;'134380,971;'206605,856;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;2101532;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3518043;2101532;MDU;2.4;6;14;6;3518043-LU6;6.0;2.0833333333333335;2;W03-D-Sint-Niklaas-FH02;3518043;LU;6;;2;;6.0;2;202;6
Vermorgenstraat 15;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804490;'20200114144528;3518043;'60370000;'32180;Vermorgenstraat;'15;';9100;Sint-Niklaas;;'134380,971;'206605,856;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';12;2101538;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3518043;2101538;MDU;2.4;12;14;12;3518043-LU10;10.0;3.7500000000000004;3;W03-D-Sint-Niklaas-FH02;3518043;LU;10;;2;;10.0;2;203;10
Vermorgenstraat 15;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804490;'20200114144528;3518043;'60370000;'32180;Vermorgenstraat;'15;';9100;Sint-Niklaas;;'134380,971;'206605,856;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;2101530;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3518043;2101530;MDU;2.4;4;14;4;3518043-LU4;4.0;1.25;1;W03-D-Sint-Niklaas-FH02;3518043;LU;4;;3;;4.0;3;301;4
Vermorgenstraat 15;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804490;'20200114144528;3518043;'60370000;'32180;Vermorgenstraat;'15;';9100;Sint-Niklaas;;'134380,971;'206605,856;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';13;11094936;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';3518043;11094936;MDU;2.4;13;14;13;3518043-LU11;11.0;4.166666666666667;4;W03-D-Sint-Niklaas-FH02;3518043;LU;11;;3;;11.0;3;302;11
Vermorgenstraat 15;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804490;'20200114144528;3518043;'60370000;'32180;Vermorgenstraat;'15;';9100;Sint-Niklaas;;'134380,971;'206605,856;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;2101531;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3518043;2101531;MDU;2.4;5;14;5;3518043-LU5;5.0;1.6666666666666667;1;W03-D-Sint-Niklaas-FH02;3518043;LU;5;;4;;5.0;4;401;5
Vermorgenstraat 15;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804490;'20200114144528;3518043;'60370000;'32180;Vermorgenstraat;'15;';9100;Sint-Niklaas;;'134380,971;'206605,856;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;2101533;;LU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3518043;2101533;MDU;2.4;7;14;7;3518043-LU7;7.0;2.5000000000000004;2;W03-D-Sint-Niklaas-FH02;3518043;LU;7;;4;;7.0;4;402;7
Vermorgenstraat 15;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804490;'20200114144528;3518043;'60370000;'32180;Vermorgenstraat;'15;';9100;Sint-Niklaas;;'134380,971;'206605,856;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';14;11094937;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';3518043;11094937;MDU;2.4;14;14;14;3518043-LU12;12.0;4.583333333333333;4;W03-D-Sint-Niklaas-FH02;3518043;LU;12;;4;;12.0;4;403;12
Vermorgenstraat 15;1;0;12;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804490;'20200114144528;3518043;'60370000;'32180;Vermorgenstraat;'15;';9100;Sint-Niklaas;;'134380,971;'206605,856;;N;IRREG;5;15;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';;;;SU;1;;;;;;;;;;;;;;;;;N;NEW;;;';3518043;;MDU;2.4;0;14;15;3518043-SU1;12.0;4.583333333333333;4;W03-D-Sint-Niklaas-FH02;3518043;SU;0;;0;;12.0;0;SU1;0
Vermorgenstraat 21;0;1;7;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804493;'20200114144528;3518049;'60370000;'32180;Vermorgenstraat;'21;';9100;Sint-Niklaas;;'134383,522;'206618,428;;N;IRREG;4;12;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;2106420;;BU;1;;;;;;Y;#HA.GV;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3518049;2106420;MDU;2.0;8;8;8;3518049-BU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3518049;BU;1;;0;;1.0;0;001;1
Vermorgenstraat 21;0;1;7;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;804493;'20200114144528;3518049;'60370000;'32180;Vermorgenstraat;'21;';9100;Sint-Niklaas;;'134383,522;'206618,428;;N;IRREG;4;12;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;2106386;;LU;1;;;;;;Y;#A1/S1;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3518049;2106386;MDU;2.0;1;8;1;3518049-LU1;2.0;0.5;0;W03-D-Sint-Niklaas-FH02;3518049;LU;101;;1;;2.0;1;101;101
